temperature_2m_mean,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month,month_sin,month_cos
21.6595,9.339208,213.45076,28.65,5.239275,7,-0.4999999999999997,-0.8660254037844388
-4.0736666,14.904173,164.98436,8.16,0.8315106,2,0.8660254037844386,0.5000000000000001
16.159502,10.009036,177.54248,17.46,3.0991867,8,-0.8660254037844384,-0.5000000000000004
10.161582,6.9527545,312.56024,10.91,1.4918314,10,-0.8660254037844386,0.5000000000000001
23.771997,10.495713,237.72435,25.16,5.0219264,8,-0.8660254037844384,-0.5000000000000004
3.6970003,16.965895,159.80727,2.26,0.26252016,1,0.49999999999999994,0.8660254037844387
4.2636666,12.229406,54.252193,6.45,0.6858839,1,0.49999999999999994,0.8660254037844387
5.5053334,7.653705,169.43002,19.73,2.3226974,3,1.0,6.123233995736766e-17
22.742834,9.47012,281.69666,30.39,5.8741407,6,1.2246467991473532e-16,-1.0
5.463667,20.478907,153.64764,1.1,0.1653133,12,-2.4492935982947064e-16,1.0
17.794916,12.015589,282.64212,28.35,4.7048097,6,1.2246467991473532e-16,-1.0
12.657416,8.049845,82.61402,21.89,3.2132025,4,0.8660254037844387,-0.4999999999999998
11.428249,11.620809,277.20984,22.34,3.285119,4,0.8660254037844387,-0.4999999999999998
20.118,18.947083,123.13649,26.23,5.2179856,7,-0.4999999999999997,-0.8660254037844388
9.961584,10.805998,167.22874,16.37,2.38677,6,1.2246467991473532e-16,-1.0
11.58675,18.03237,105.38695,8.24,1.591166,6,1.2246467991473532e-16,-1.0
7.6824174,6.989936,19.210075,6.34,0.72340673,1,0.49999999999999994,0.8660254037844387
4.4261665,7.42159,260.03992,15.01,1.6718491,3,1.0,6.123233995736766e-17
15.574082,8.311245,222.05586,19.21,3.2131443,6,1.2246467991473532e-16,-1.0
0.38241664,18.0,32.710068,5.49,1.0742208,1,0.49999999999999994,0.8660254037844387
9.6346655,22.751316,90.40108,9.54,1.7093123,4,0.8660254037844387,-0.4999999999999998
3.9138339,28.08923,288.2629,3.6,0.8724838,12,-2.4492935982947064e-16,1.0
10.361584,12.261158,46.974834,13.48,1.9752808,4,0.8660254037844387,-0.4999999999999998
8.244917,13.358861,301.7594,14.76,1.8788179,3,1.0,6.123233995736766e-17
5.1094995,14.186923,222.98079,3.75,0.40603,12,-2.4492935982947064e-16,1.0
2.0450833,19.652176,77.35904,2.59,0.34711567,12,-2.4492935982947064e-16,1.0
23.132416,8.557102,191.72507,27.49,5.324638,8,-0.8660254037844384,-0.5000000000000004
8.805333,16.179987,334.77826,20.25,2.8314147,3,1.0,6.123233995736766e-17
-1.7924166,16.563911,95.325645,0.83,0.18916987,12,-2.4492935982947064e-16,1.0
5.5157504,13.722565,99.05553,3.17,0.40476745,2,0.8660254037844386,0.5000000000000001
17.0055,15.463244,261.92548,23.84,4.0930777,6,1.2246467991473532e-16,-1.0
17.161583,8.39657,201.60875,26.25,4.298445,7,-0.4999999999999997,-0.8660254037844388
-2.888417,14.904173,33.13854,5.54,0.6870655,1,0.49999999999999994,0.8660254037844387
-4.378,22.493519,47.857895,3.52,0.8858537,1,0.49999999999999994,0.8660254037844387
4.9428334,22.380884,172.72507,0.71,0.18864217,2,0.8660254037844386,0.5000000000000001
11.713833,10.446206,291.63092,26.01,3.46921,5,0.49999999999999994,-0.8660254037844387
17.190748,9.0,210.40541,17.25,2.9426637,9,-1.0,-1.8369701987210297e-16
7.0054994,20.265795,85.03036,5.01,0.9522158,11,-0.5000000000000004,0.8660254037844384
16.557417,10.630672,190.46432,24.99,3.9673328,5,0.49999999999999994,-0.8660254037844387
15.219914,10.086427,175.86185,8.99,1.581121,9,-1.0,-1.8369701987210297e-16
16.734499,12.015589,183.32089,12.7,2.1024334,8,-0.8660254037844384,-0.5000000000000004
9.930334,5.991594,20.369362,9.69,1.2216654,10,-0.8660254037844386,0.5000000000000001
6.3761673,20.570463,182.92549,16.85,1.8435769,4,0.8660254037844387,-0.4999999999999998
14.076168,9.686609,213.3497,26.17,3.9728057,6,1.2246467991473532e-16,-1.0
6.6615834,18.171976,114.65057,3.87,0.55177593,3,1.0,6.123233995736766e-17
6.9659176,19.914217,83.96189,0.69,0.18880482,1,0.49999999999999994,0.8660254037844387
12.478249,11.304229,238.2559,24.54,3.6757283,5,0.49999999999999994,-0.8660254037844387
16.115751,9.360001,230.46909,26.96,4.503468,5,0.49999999999999994,-0.8660254037844387
6.417833,16.279802,178.93608,6.76,0.92389035,3,1.0,6.123233995736766e-17
17.646997,15.941944,174.3658,27.28,4.636257,7,-0.4999999999999997,-0.8660254037844388
5.2344995,11.165805,34.52001,9.84,1.1556752,2,0.8660254037844386,0.5000000000000001
4.5636663,19.130875,153.74304,0.42,0.17169768,12,-2.4492935982947064e-16,1.0
18.267834,8.854829,84.920456,21.02,3.780137,6,1.2246467991473532e-16,-1.0
13.678417,13.009903,298.10767,27.64,3.8594565,5,0.49999999999999994,-0.8660254037844387
2.322,16.071491,121.91597,1.02,0.26357698,12,-2.4492935982947064e-16,1.0
21.132416,7.729527,205.84431,26.53,4.8000627,8,-0.8660254037844384,-0.5000000000000004
16.715748,5.95906,161.24126,24.06,3.8914099,8,-0.8660254037844384,-0.5000000000000004
5.2345004,16.071491,114.23515,2.58,0.3575467,12,-2.4492935982947064e-16,1.0
19.465916,11.659777,157.958,28.98,4.9349155,7,-0.4999999999999997,-0.8660254037844388
15.730499,21.03152,114.27132,8.84,1.7022744,9,-1.0,-1.8369701987210297e-16
11.532416,24.648829,170.33926,0.85,0.20356035,11,-0.5000000000000004,0.8660254037844384
3.5886667,19.914215,44.847775,4.21,1.2290574,12,-2.4492935982947064e-16,1.0
5.4638333,14.917212,337.1954,9.67,1.1115899,10,-0.8660254037844386,0.5000000000000001
7.4199176,12.10157,13.983369,16.94,2.30391,3,1.0,6.123233995736766e-17
17.055332,13.363711,170.52068,22.82,3.5622475,8,-0.8660254037844384,-0.5000000000000004
9.084498,24.149532,163.8758,4.76,0.66254926,10,-0.8660254037844386,0.5000000000000001
16.265753,12.904882,296.92474,15.55,2.457396,9,-1.0,-1.8369701987210297e-16
16.755331,12.371645,172.87506,17.7,3.1063883,8,-0.8660254037844384,-0.5000000000000004
5.840916,11.885453,81.37748,3.45,0.42064762,1,0.49999999999999994,0.8660254037844387
4.624083,17.072504,106.49036,6.36,1.0747669,3,1.0,6.123233995736766e-17
19.594915,9.983106,227.57715,30.83,5.5713415,6,1.2246467991473532e-16,-1.0
3.2388332,7.6367526,10.222065,0.72,0.17692555,12,-2.4492935982947064e-16,1.0
7.884667,16.171976,293.525,22.0,2.5346913,4,0.8660254037844387,-0.4999999999999998
10.07825,26.28,150.21213,4.52,0.64186114,10,-0.8660254037844386,0.5000000000000001
6.9115844,23.377836,195.03186,2.84,0.43939522,1,0.49999999999999994,0.8660254037844387
7.467834,9.085988,164.37137,19.09,2.366412,4,0.8660254037844387,-0.4999999999999998
1.3365835,18.861387,85.96065,1.68,0.41987827,12,-2.4492935982947064e-16,1.0
4.47825,20.188908,104.9491,0.4,0.14923014,12,-2.4492935982947064e-16,1.0
7.1034164,20.49156,98.06503,2.33,0.298341,1,0.49999999999999994,0.8660254037844387
14.455333,9.19939,311.0994,16.88,2.4696488,9,-1.0,-1.8369701987210297e-16
7.372,26.596178,142.61423,1.03,0.2184952,10,-0.8660254037844386,0.5000000000000001
-0.7488332,15.986593,39.969288,5.98,0.80944633,1,0.49999999999999994,0.8660254037844387
15.721999,6.151683,266.9872,11.16,1.7012849,10,-0.8660254037844386,0.5000000000000001
20.1345,8.669949,204.89017,26.58,4.5976,7,-0.4999999999999997,-0.8660254037844388
11.232415,11.841756,132.11479,24.24,3.4568121,5,0.49999999999999994,-0.8660254037844387
7.9969997,25.199997,165.05551,1.17,0.18725657,12,-2.4492935982947064e-16,1.0
14.149082,11.090103,200.87907,26.27,4.011735,6,1.2246467991473532e-16,-1.0
10.740748,16.73516,204.98235,9.24,1.345069,10,-0.8660254037844386,0.5000000000000001
11.786583,10.446206,191.74902,22.55,3.1358702,5,0.49999999999999994,-0.8660254037844387
16.886583,14.934577,181.98856,28.7,4.8206377,6,1.2246467991473532e-16,-1.0
2.9240835,6.87779,279.01917,4.73,0.4387042,12,-2.4492935982947064e-16,1.0
10.9678335,8.557102,180.44527,21.9,2.909137,5,0.49999999999999994,-0.8660254037844387
21.449251,15.856356,138.69846,23.52,4.24352,8,-0.8660254037844384,-0.5000000000000004
6.6511664,13.479583,74.033104,6.9,0.90540314,2,0.8660254037844386,0.5000000000000001
16.707417,13.039754,165.35365,28.32,4.500214,6,1.2246467991473532e-16,-1.0
-11.444667,24.693481,47.694996,8.76,0.7318713,1,0.49999999999999994,0.8660254037844387
15.074252,15.281989,81.44446,18.73,2.9528632,8,-0.8660254037844384,-0.5000000000000004
7.4074154,5.8603754,27.866901,3.25,0.46623892,11,-0.5000000000000004,0.8660254037844384
9.374083,31.875755,164.93747,0.82,0.16094999,1,0.49999999999999994,0.8660254037844387
13.209664,29.69727,92.085976,4.14,0.91045517,9,-1.0,-1.8369701987210297e-16
13.365748,7.4128532,354.5502,10.85,1.8376915,6,1.2246467991473532e-16,-1.0
7.411583,36.982006,95.90364,1.04,0.2767138,12,-2.4492935982947064e-16,1.0
8.007417,37.029285,159.01178,0.99,0.22014609,11,-0.5000000000000004,0.8660254037844384
5.5138335,28.58545,283.05133,15.25,1.677718,3,1.0,6.123233995736766e-17
5.1699166,12.768586,60.87125,1.66,0.58662707,12,-2.4492935982947064e-16,1.0
11.824082,7.342588,230.25389,14.5,2.028253,9,-1.0,-1.8369701987210297e-16
10.536584,9.826088,170.14983,18.83,2.6472566,3,1.0,6.123233995736766e-17
10.243,13.779114,302.07254,13.43,1.6698982,10,-0.8660254037844386,0.5000000000000001
3.6095,11.753877,37.72307,8.07,0.91644305,2,0.8660254037844386,0.5000000000000001
7.205333,27.607563,155.30109,3.39,0.44312856,3,1.0,6.123233995736766e-17
4.6575828,32.04202,324.7348,3.39,0.60165584,11,-0.5000000000000004,0.8660254037844384
2.8761666,7.5599995,105.30253,3.56,0.35103917,12,-2.4492935982947064e-16,1.0
14.028248,9.422101,163.00218,12.8,1.8569475,9,-1.0,-1.8369701987210297e-16
7.219917,21.626984,254.62964,7.83,1.0211598,10,-0.8660254037844386,0.5000000000000001
1.0261667,19.862083,41.925014,5.28,0.8459004,12,-2.4492935982947064e-16,1.0
4.980334,14.336861,57.91122,1.57,0.39028472,11,-0.5000000000000004,0.8660254037844384
8.982416,17.698677,88.37505,2.71,0.5946468,10,-0.8660254037844386,0.5000000000000001
8.930333,10.195057,208.32191,24.33,3.173974,5,0.49999999999999994,-0.8660254037844387
8.126167,20.892412,147.13132,1.58,0.2391417,11,-0.5000000000000004,0.8660254037844384
6.022,34.619946,189.24481,3.65,0.6504583,11,-0.5000000000000004,0.8660254037844384
16.701168,8.373386,272.3441,19.22,3.1179986,9,-1.0,-1.8369701987210297e-16
8.915749,11.212135,177.90483,24.16,3.2494092,5,0.49999999999999994,-0.8660254037844387
12.549083,7.4128532,178.38974,10.58,1.6752112,9,-1.0,-1.8369701987210297e-16
10.1240835,14.904173,154.37274,1.21,0.25415316,11,-0.5000000000000004,0.8660254037844384
14.724082,8.557102,178.98901,23.95,3.6264863,7,-0.4999999999999997,-0.8660254037844388
2.3928335,7.8625183,358.52176,4.92,0.4086215,12,-2.4492935982947064e-16,1.0
13.932418,8.4963045,134.58185,17.47,2.7907755,4,0.8660254037844387,-0.4999999999999998
11.757416,18.532135,136.60927,0.9,0.3939334,10,-0.8660254037844386,0.5000000000000001
5.7096667,19.130875,89.44377,12.63,1.9611628,3,1.0,6.123233995736766e-17
10.217999,15.745627,101.63361,7.26,1.0408317,10,-0.8660254037844386,0.5000000000000001
2.1490834,19.559633,160.48308,4.35,0.40997815,1,0.49999999999999994,0.8660254037844387
1.0928334,8.913181,221.98709,8.65,0.7768052,2,0.8660254037844386,0.5000000000000001
11.626166,10.514218,211.13026,18.3,2.7020743,4,0.8660254037844387,-0.4999999999999998
5.86575,12.303366,7.3334556,12.95,1.8177903,3,1.0,6.123233995736766e-17
14.194916,18.678415,176.57838,8.02,1.1898774,9,-1.0,-1.8369701987210297e-16
8.638832,13.75558,245.62071,18.99,2.4355433,5,0.49999999999999994,-0.8660254037844387
8.271999,7.9036193,12.468733,7.66,0.99344045,10,-0.8660254037844386,0.5000000000000001
7.0449166,9.726665,160.23747,19.84,2.4454007,4,0.8660254037844387,-0.4999999999999998
13.519917,7.9526596,170.26828,15.13,2.3666868,6,1.2246467991473532e-16,-1.0
16.142834,8.714677,183.70123,17.28,2.906921,8,-0.8660254037844384,-0.5000000000000004
18.736582,12.313893,172.11833,21.75,3.8367357,8,-0.8660254037844384,-0.5000000000000004
22.378412,10.703569,280.76422,26.72,5.1748595,7,-0.4999999999999997,-0.8660254037844388
5.619917,10.8955765,82.96433,1.06,0.21705684,1,0.49999999999999994,0.8660254037844387
10.768001,15.941944,71.4706,22.96,3.1038382,4,0.8660254037844387,-0.4999999999999998
5.6949162,10.086427,38.8,10.24,1.2014327,2,0.8660254037844386,0.5000000000000001
19.786749,16.563911,130.72046,23.74,4.0985303,7,-0.4999999999999997,-0.8660254037844388
4.7865834,19.809813,94.42238,1.15,0.2175264,1,0.49999999999999994,0.8660254037844387
-0.9507498,17.057314,244.32324,11.82,1.1002572,2,0.8660254037844386,0.5000000000000001
19.447168,22.127556,298.10068,28.0,5.25542,7,-0.4999999999999997,-0.8660254037844388
4.3053336,17.072504,228.48203,15.34,1.8594095,3,1.0,6.123233995736766e-17
19.349083,18.72346,293.07446,28.09,5.4338875,5,0.49999999999999994,-0.8660254037844387
4.513833,13.979871,61.699326,0.55,0.1775506,1,0.49999999999999994,0.8660254037844387
17.753248,11.841756,316.04626,29.92,4.9274435,7,-0.4999999999999997,-0.8660254037844388
26.151335,11.019764,327.26477,29.02,6.158329,6,1.2246467991473532e-16,-1.0
15.717832,8.759178,145.76247,13.0,2.1621616,8,-0.8660254037844384,-0.5000000000000004
6.182417,12.413477,332.8738,13.36,1.6501443,3,1.0,6.123233995736766e-17
4.705334,16.135872,63.149677,2.13,0.60810316,11,-0.5000000000000004,0.8660254037844384
11.649082,8.287822,85.09279,11.3,1.7065506,9,-1.0,-1.8369701987210297e-16
2.06575,9.422101,19.189995,9.29,1.0225388,11,-0.5000000000000004,0.8660254037844384
7.60325,18.844202,99.18327,1.92,0.28163707,1,0.49999999999999994,0.8660254037844387
4.9074173,17.935081,121.83935,3.8,0.50428057,2,0.8660254037844386,0.5000000000000001
12.315917,6.4096174,255.85417,18.12,2.7600567,4,0.8660254037844387,-0.4999999999999998
7.709667,12.496719,295.1015,10.97,1.2967291,10,-0.8660254037844386,0.5000000000000001
12.694916,6.9247384,181.87782,17.4,2.627819,5,0.49999999999999994,-0.8660254037844387
6.1615834,41.0621,157.96368,3.4,0.4591825,11,-0.5000000000000004,0.8660254037844384
5.8345,23.469128,165.31308,2.9,0.27653137,1,0.49999999999999994,0.8660254037844387
-9.742583,22.039528,41.839104,6.61,0.58419156,11,-0.5000000000000004,0.8660254037844384
9.774083,13.441071,20.606342,13.04,1.8804893,10,-0.8660254037844386,0.5000000000000001
14.782414,11.27553,190.70825,26.81,4.2496443,5,0.49999999999999994,-0.8660254037844387
11.417832,13.450708,184.09494,11.03,1.7585396,5,0.49999999999999994,-0.8660254037844387
18.859499,13.779114,168.30107,24.93,4.175044,7,-0.4999999999999997,-0.8660254037844388
12.76575,10.805998,198.99982,21.75,3.2670243,5,0.49999999999999994,-0.8660254037844387
2.77825,8.404285,31.961273,1.34,0.2308376,2,0.8660254037844386,0.5000000000000001
6.907416,31.559086,182.18007,1.57,0.269437,1,0.49999999999999994,0.8660254037844387
20.065752,8.891343,6.3183393,19.77,3.646232,9,-1.0,-1.8369701987210297e-16
-0.09258314,16.199999,39.42134,13.52,1.5333703,2,0.8660254037844386,0.5000000000000001
17.236586,6.489992,182.6897,17.95,2.945856,8,-0.8660254037844384,-0.5000000000000004
15.628249,12.864649,299.3757,26.88,4.4360228,5,0.49999999999999994,-0.8660254037844387
19.651167,12.522619,174.9156,26.91,4.888532,8,-0.8660254037844384,-0.5000000000000004
17.976168,12.849528,172.57243,23.17,4.0802445,7,-0.4999999999999997,-0.8660254037844388
15.019916,14.021525,161.94252,12.5,2.1384218,6,1.2246467991473532e-16,-1.0
14.413833,10.163227,298.29248,15.2,2.1469698,9,-1.0,-1.8369701987210297e-16
10.153251,8.759178,279.9186,21.98,3.131296,4,0.8660254037844387,-0.4999999999999998
15.3428335,12.303366,132.31448,14.5,2.2398722,8,-0.8660254037844384,-0.5000000000000004
3.9199162,10.086427,3.305789,11.61,1.2937655,2,0.8660254037844386,0.5000000000000001
1.6638335,22.19773,92.6582,6.97,0.96486205,2,0.8660254037844386,0.5000000000000001
5.7867503,10.1376915,76.637184,1.42,0.25591817,1,0.49999999999999994,0.8660254037844387
17.153414,17.283749,131.6853,27.22,4.4844985,6,1.2246467991473532e-16,-1.0
18.174082,14.113652,175.46448,24.97,4.26547,7,-0.4999999999999997,-0.8660254037844388
17.617836,5.4119864,295.3196,19.25,3.2486465,9,-1.0,-1.8369701987210297e-16
17.467834,9.339208,170.60606,21.54,3.792791,8,-0.8660254037844384,-0.5000000000000004
17.763834,24.546085,120.963684,15.93,2.916651,8,-0.8660254037844384,-0.5000000000000004
4.322,12.620554,80.48587,5.83,0.707415,11,-0.5000000000000004,0.8660254037844384
9.3324175,8.311245,154.47932,13.44,1.7472202,3,1.0,6.123233995736766e-17
13.986583,7.0911775,140.59935,21.64,3.2698169,6,1.2246467991473532e-16,-1.0
9.263666,19.881649,21.823538,10.3,1.9754173,10,-0.8660254037844386,0.5000000000000001
2.21575,12.738099,36.02036,6.48,0.84316266,11,-0.5000000000000004,0.8660254037844384
15.8595,15.745627,169.7663,24.32,4.057188,7,-0.4999999999999997,-0.8660254037844388
14.701163,10.883676,200.20369,21.79,3.3960536,6,1.2246467991473532e-16,-1.0
16.317831,8.287822,161.97379,18.44,2.9458845,9,-1.0,-1.8369701987210297e-16
10.007417,14.408997,176.71341,11.77,1.5300188,4,0.8660254037844387,-0.4999999999999998
4.7428336,16.323528,32.73885,8.0,1.2385737,2,0.8660254037844386,0.5000000000000001
10.242832,10.853866,311.30844,6.17,0.86260855,2,0.8660254037844386,0.5000000000000001
7.0865836,25.809765,133.37721,1.5,0.35213026,3,1.0,6.123233995736766e-17
17.830336,10.182337,191.99684,22.79,3.887243,7,-0.4999999999999997,-0.8660254037844388
5.9636674,14.934577,320.1783,2.42,0.36102733,2,0.8660254037844386,0.5000000000000001
16.722166,13.276144,289.1956,26.4,4.084008,7,-0.4999999999999997,-0.8660254037844388
4.080333,7.2,9.563185,9.09,0.9976339,2,0.8660254037844386,0.5000000000000001
17.111586,7.342588,301.16507,19.7,3.2196946,9,-1.0,-1.8369701987210297e-16
3.1699173,9.0,156.54094,5.76,0.53327006,2,0.8660254037844386,0.5000000000000001
15.130333,14.154915,162.46063,20.79,3.560363,7,-0.4999999999999997,-0.8660254037844388
4.4345007,9.449572,6.7097363,7.74,0.788595,11,-0.5000000000000004,0.8660254037844384
1.4969999,11.440979,21.190092,5.76,0.61003697,12,-2.4492935982947064e-16,1.0
4.6263337,7.928178,335.31287,11.63,1.3279381,2,0.8660254037844386,0.5000000000000001
6.9615827,14.113652,321.47333,2.75,0.5240423,10,-0.8660254037844386,0.5000000000000001
23.159498,15.124284,168.86035,27.61,6.012395,7,-0.4999999999999997,-0.8660254037844388
3.9032495,18.25026,222.90671,4.09,0.5043406,1,0.49999999999999994,0.8660254037844387
7.188666,10.365251,142.02591,11.28,1.3978134,4,0.8660254037844387,-0.4999999999999998
16.557417,8.427383,156.31474,10.77,1.7305025,7,-0.4999999999999997,-0.8660254037844388
6.157417,30.274265,144.97931,1.46,0.35738713,12,-2.4492935982947064e-16,1.0
6.9700828,15.4800005,84.52869,5.02,0.7030086,11,-0.5000000000000004,0.8660254037844384
6.2636666,19.0392,147.97249,1.16,0.20784345,11,-0.5000000000000004,0.8660254037844384
4.3386664,6.9247384,351.4982,9.8,1.1117373,2,0.8660254037844386,0.5000000000000001
11.876332,14.20062,331.53986,15.52,2.573793,9,-1.0,-1.8369701987210297e-16
12.951333,21.749481,290.83798,20.62,3.0046577,5,0.49999999999999994,-0.8660254037844387
8.747,12.144331,148.50882,9.73,1.2366349,3,1.0,6.123233995736766e-17
18.099083,7.5942082,209.52394,26.26,4.2652845,8,-0.8660254037844384,-0.5000000000000004
3.859666,22.657131,81.17697,3.56,1.1302582,3,1.0,6.123233995736766e-17
1.6886668,19.164719,182.27716,8.99,0.8850464,3,1.0,6.123233995736766e-17
16.91575,11.570515,188.45494,20.79,3.48091,5,0.49999999999999994,-0.8660254037844387
5.682417,19.008547,230.81635,3.7,0.4028504,1,0.49999999999999994,0.8660254037844387
16.961584,16.516901,145.54323,13.01,2.11367,8,-0.8660254037844384,-0.5000000000000004
19.788668,11.770403,147.32332,17.83,3.5083392,8,-0.8660254037844384,-0.5000000000000004
6.1345,11.681987,229.44417,15.21,1.8033032,4,0.8660254037844387,-0.4999999999999998
2.6490834,9.793059,56.976116,11.44,1.278319,2,0.8660254037844386,0.5000000000000001
15.393001,25.045238,290.29425,29.96,5.4121237,6,1.2246467991473532e-16,-1.0
15.742835,13.570615,192.75752,23.43,3.887321,7,-0.4999999999999997,-0.8660254037844388
4.838667,15.978484,78.467064,2.72,0.59371614,11,-0.5000000000000004,0.8660254037844384
6.188666,13.608762,22.707924,11.47,1.6625557,2,0.8660254037844386,0.5000000000000001
5.7490826,33.70377,146.2357,0.94,0.19612962,11,-0.5000000000000004,0.8660254037844384
5.595083,19.174856,113.63272,1.25,0.17611702,1,0.49999999999999994,0.8660254037844387
10.126166,13.202726,162.43039,20.24,2.4995039,4,0.8660254037844387,-0.4999999999999998
10.472001,9.114471,167.33942,10.21,1.3543316,10,-0.8660254037844386,0.5000000000000001
